;First;Second;Third;TR_1;TR_2;TR_3;DELTA;Translate
126;overtake;overtook;overtaken;['OW1', 'V', 'ER0', 'T', 'EY2', 'K'];['OW2', 'V', 'ER0', 'T', 'UH1', 'K'];['OW1', 'V', 'ER0', 'T', 'EY2', 'K', 'AH0', 'N'];(['OW1', 'V', 'ER0', 'T', 'EY2', 'K'], ['OW2', 'V', 'ER0', 'T', 'UH1', 'K'], ['OW1', 'V', 'ER0', 'T', 'EY2', 'K', 'AH0', 'N']);догонять
127;overthrow;overthrew;overthrown;['OW1', 'V', 'ER0', 'TH', 'R', 'OW2'];['OW2', 'V', 'ER0', 'TH', 'R', 'UW1'];['OW2', 'V', 'ER0', 'TH', 'R', 'OW1', 'N'];(['OW1', 'V', 'ER0', 'TH', 'R', 'OW2'], ['OW2', 'V', 'ER0', 'TH', 'R', 'UW1'], ['OW2', 'V', 'ER0', 'TH', 'R', 'OW1', 'N']);свергать
128;pay;paid;paid;['P', 'EY1'];['P', 'EY1', 'D'];['P', 'EY1', 'D'];([], ['D'], ['D']);платить
129;plead;pleaded;pleaded;['P', 'L', 'IY1', 'D'];['P', 'L', 'IY1', 'D', 'AH0', 'D'];['P', 'L', 'IY1', 'D', 'AH0', 'D'];([], ['AH0', 'D'], ['AH0', 'D']);обращаться к суду
130;prepay;prepaid;prepaid;['P', 'R', 'IY0', 'P', 'EY1'];['P', 'R', 'IY0', 'P', 'EY1', 'D'];['P', 'R', 'IY0', 'P', 'EY1', 'D'];([], ['D'], ['D']);платить вперед
131;prove;proved;proved;['P', 'R', 'UW1', 'V'];['P', 'R', 'UW1', 'V', 'D'];['P', 'R', 'UW1', 'V', 'D'];([], ['D'], ['D']);доказывать
132;put;put;put;['P', 'UH1', 'T'];['P', 'UH1', 'T'];['P', 'UH1', 'T'];([], [], []);класть
133;read;read;read;['R', 'EH1', 'D'];['R', 'EH1', 'D'];['R', 'EH1', 'D'];([], [], []);читать
134;rebuild;rebuilt;rebuilt;['R', 'IY0', 'B', 'IH1', 'L', 'D'];['R', 'IY0', 'B', 'IH1', 'L', 'T'];['R', 'IY0', 'B', 'IH1', 'L', 'T'];(['D'], ['T'], ['T']);перестроить
135;recast;recast;recast;['R', 'IY0', 'K', 'AE1', 'S', 'T'];['R', 'IY0', 'K', 'AE1', 'S', 'T'];['R', 'IY0', 'K', 'AE1', 'S', 'T'];([], [], []);видоизменять
136;redo;redid;redone;['R', 'IY0', 'D', 'UW1'];['R', 'IY0', 'D', 'IH1', 'D'];['R', 'IY0', 'D', 'AH1', 'N'];(['UW1'], ['IH1', 'D'], ['AH1', 'N']);повторять сделанное
137;remake;remade;remade;['R', 'IY1', 'M', 'EY1', 'K'];['R', 'IY0', 'M', 'EY1', 'D'];['R', 'IY0', 'M', 'EY1', 'D'];(['IY1', 'M', 'EY1', 'K'], ['IY0', 'M', 'EY1', 'D'], ['IY0', 'M', 'EY1', 'D']);переделывать
138;repay;repaid;repaid;['R', 'IY0', 'P', 'EY1'];['R', 'IY0', 'P', 'EY1', 'D'];['R', 'IY0', 'P', 'EY1', 'D'];([], ['D'], ['D']);отдавать долг
139;resell;resold;resold;['R', 'IY0', 'S', 'EH1', 'L'];['R', 'IY0', 'S', 'OW1', 'L', 'D'];['R', 'IY0', 'S', 'OW1', 'L', 'D'];(['EH1', 'L'], ['OW1', 'L', 'D'], ['OW1', 'L', 'D']);перепродавать
140;reset;reset;reset;['R', 'IY0', 'S', 'EH1', 'T'];['R', 'IY0', 'S', 'EH1', 'T'];['R', 'IY0', 'S', 'EH1', 'T'];([], [], []);возвращать
141;retake;retook;retaken;['R', 'IY1', 'T', 'EY1', 'K'];['R', 'IY0', 'T', 'UH1', 'K'];['R', 'IY0', 'T', 'EY1', 'K', 'AH0', 'N'];(['IY1', 'T', 'EY1', 'K'], ['IY0', 'T', 'UH1', 'K'], ['IY0', 'T', 'EY1', 'K', 'AH0', 'N']);забирать
142;rewrite;rewrote;rewritten;['R', 'IY0', 'R', 'AY1', 'T'];['R', 'IY0', 'R', 'OW1', 'T'];['R', 'IY0', 'R', 'IH1', 'T', 'AH0', 'N'];(['AY1', 'T'], ['OW1', 'T'], ['IH1', 'T', 'AH0', 'N']);пере(за)писать
143;rid;rid;rid;['R', 'IH1', 'D'];['R', 'IH1', 'D'];['R', 'IH1', 'D'];([], [], []);избавлять
144;ride;rode;ridden;['R', 'AY1', 'D'];['R', 'OW1', 'D'];['R', 'IH1', 'D', 'AH0', 'N'];(['AY1', 'D'], ['OW1', 'D'], ['IH1', 'D', 'AH0', 'N']);ездить верхом
145;ring;rang;rung;['R', 'IH1', 'NG'];['R', 'AE1', 'NG'];['R', 'AH1', 'NG'];(['IH1', 'NG'], ['AE1', 'NG'], ['AH1', 'NG']);звонить
146;rise;rose;risen;['R', 'AY1', 'Z'];['R', 'OW1', 'Z'];['R', 'IH1', 'Z', 'AH0', 'N'];(['AY1', 'Z'], ['OW1', 'Z'], ['IH1', 'Z', 'AH0', 'N']);подняться
147;run;ran;run;['R', 'AH1', 'N'];['R', 'AE1', 'N'];['R', 'AH1', 'N'];(['AH1', 'N'], ['AE1', 'N'], ['AH1', 'N']);бежать
148;say;said;said;['S', 'EY1'];['S', 'EH1', 'D'];['S', 'EH1', 'D'];(['EY1'], ['EH1', 'D'], ['EH1', 'D']);говорить
149;see;saw;seen;['S', 'IY1'];['S', 'AO1'];['S', 'IY1', 'N'];(['IY1'], ['AO1'], ['IY1', 'N']);видеть
150;seek;sought;sought;['S', 'IY1', 'K'];['S', 'AO1', 'T'];['S', 'AO1', 'T'];(['IY1', 'K'], ['AO1', 'T'], ['AO1', 'T']);искать
151;sell;sold;sold;['S', 'EH1', 'L'];['S', 'OW1', 'L', 'D'];['S', 'OW1', 'L', 'D'];(['EH1', 'L'], ['OW1', 'L', 'D'], ['OW1', 'L', 'D']);продавать
152;send;sent;sent;['S', 'EH1', 'N', 'D'];['S', 'EH1', 'N', 'T'];['S', 'EH1', 'N', 'T'];(['D'], ['T'], ['T']);послать
153;set;set;set;['S', 'EH1', 'T'];['S', 'EH1', 'T'];['S', 'EH1', 'T'];([], [], []);устанавливать
154;sew;sewed;sewed;['S', 'OW1'];['S', 'OW1', 'D'];['S', 'OW1', 'D'];([], ['D'], ['D']);шить
155;shake;shook;shaken;['SH', 'EY1', 'K'];['SH', 'UH1', 'K'];['SH', 'EY1', 'K', 'AH0', 'N'];(['EY1', 'K'], ['UH1', 'K'], ['EY1', 'K', 'AH0', 'N']);трясти
156;shave;shaved;shaved;['SH', 'EY1', 'V'];['SH', 'EY1', 'V', 'D'];['SH', 'EY1', 'V', 'D'];([], ['D'], ['D']);брить(ся)
157;shear;sheared;shorn;['SH', 'IH1', 'R'];['SH', 'IH1', 'R', 'D'];['SH', 'AO1', 'R', 'N'];([], ['D'], ['AO1', 'N']);стричь
158;shed;shed;shed;['SH', 'EH1', 'D'];['SH', 'EH1', 'D'];['SH', 'EH1', 'D'];([], [], []);проливать
159;shine;shone;shone;['SH', 'AY1', 'N'];['SH', 'OW1', 'N'];['SH', 'OW1', 'N'];(['AY1', 'N'], ['OW1', 'N'], ['OW1', 'N']);светить
160;shoe;shod;shod;['SH', 'UW1'];['SH', 'AA1', 'D'];['SH', 'AA1', 'D'];(['UW1'], ['AA1', 'D'], ['AA1', 'D']);обувать
161;shoot;shot;shot;['SH', 'UW1', 'T'];['SH', 'AA1', 'T'];['SH', 'AA1', 'T'];(['UW1', 'T'], ['AA1', 'T'], ['AA1', 'T']);стрелять
162;show;showed;shown;['SH', 'OW1'];['SH', 'OW1', 'D'];['SH', 'OW1', 'N'];([], ['D'], ['N']);показывать
163;shred;shred;shred;['SH', 'R', 'EH1', 'D'];['SH', 'R', 'EH1', 'D'];['SH', 'R', 'EH1', 'D'];([], [], []);кромсать
164;shrink;shrank;shrunk;['SH', 'R', 'IH1', 'NG', 'K'];['SH', 'R', 'AE1', 'NG', 'K'];['SH', 'R', 'AH1', 'NG', 'K'];(['IH1', 'NG', 'K'], ['AE1', 'NG', 'K'], ['AH1', 'NG', 'K']);сокращаться
165;shut;shut;shut;['SH', 'AH1', 'T'];['SH', 'AH1', 'T'];['SH', 'AH1', 'T'];([], [], []);закрывать
166;sing;sang;sung;['S', 'IH1', 'NG'];['S', 'AE1', 'NG'];['S', 'AH1', 'NG'];(['IH1', 'NG'], ['AE1', 'NG'], ['AH1', 'NG']);петь
167;sink;sank;sunk;['S', 'IH1', 'NG', 'K'];['S', 'AE1', 'NG', 'K'];['S', 'AH1', 'NG', 'K'];(['IH1', 'NG', 'K'], ['AE1', 'NG', 'K'], ['AH1', 'NG', 'K']);опускаться
168;sit;sat;sat;['S', 'IH1', 'T'];['S', 'AE1', 'T'];['S', 'AE1', 'T'];(['IH1', 'T'], ['AE1', 'T'], ['AE1', 'T']);сидеть
169;slay;slew;slain;['S', 'L', 'EY1'];['S', 'L', 'UW1'];['S', 'L', 'EY1', 'N'];(['EY1'], ['UW1'], ['EY1', 'N']);убивать
170;sleep;slept;slept;['S', 'L', 'IY1', 'P'];['S', 'L', 'EH1', 'P', 'T'];['S', 'L', 'EH1', 'P', 'T'];(['IY1', 'P'], ['EH1', 'P', 'T'], ['EH1', 'P', 'T']);спать
171;slide;slid;slid;['S', 'L', 'AY1', 'D'];['S', 'L', 'IH1', 'D'];['S', 'L', 'IH1', 'D'];(['AY1', 'D'], ['IH1', 'D'], ['IH1', 'D']);скользить
172;sling;slung;slung;['S', 'L', 'IH1', 'NG'];['S', 'L', 'AH1', 'NG'];['S', 'L', 'AH1', 'NG'];(['IH1', 'NG'], ['AH1', 'NG'], ['AH1', 'NG']);швырять
173;slit;slit;slit;['S', 'L', 'IH1', 'T'];['S', 'L', 'IH1', 'T'];['S', 'L', 'IH1', 'T'];([], [], []);раздирать(ся)
174;smell;smelt;smelt;['S', 'M', 'EH1', 'L'];['S', 'M', 'EH1', 'L', 'T'];['S', 'M', 'EH1', 'L', 'T'];([], ['T'], ['T']);пахнуть
175;sow;sowed;sowed;['S', 'AW1'];['S', 'AW1', 'D'];['S', 'AW1', 'D'];([], ['D'], ['D']);(по)сеять
176;speak;spoke;spoken;['S', 'P', 'IY1', 'K'];['S', 'P', 'OW1', 'K'];['S', 'P', 'OW1', 'K', 'AH0', 'N'];(['IY1', 'K'], ['OW1', 'K'], ['OW1', 'K', 'AH0', 'N']);говорить
177;speed;sped;sped;['S', 'P', 'IY1', 'D'];['S', 'P', 'EH1', 'D'];['S', 'P', 'EH1', 'D'];(['IY1', 'D'], ['EH1', 'D'], ['EH1', 'D']);ускорять
178;spend;spent;spent;['S', 'P', 'EH1', 'N', 'D'];['S', 'P', 'EH1', 'N', 'T'];['S', 'P', 'EH1', 'N', 'T'];(['D'], ['T'], ['T']);тратить
179;spill;spilt;spilt;['S', 'P', 'IH1', 'L'];['S', 'P', 'IH1', 'L', 'T'];['S', 'P', 'IH1', 'L', 'T'];([], ['T'], ['T']);пролить
180;spin;spun;spun;['S', 'P', 'IH1', 'N'];['S', 'P', 'AH1', 'N'];['S', 'P', 'AH1', 'N'];(['IH1', 'N'], ['AH1', 'N'], ['AH1', 'N']);прясть
181;spit;spat;spat;['S', 'P', 'IH1', 'T'];['S', 'P', 'AE1', 'T'];['S', 'P', 'AE1', 'T'];(['IH1', 'T'], ['AE1', 'T'], ['AE1', 'T']);плевать
182;split;split;split;['S', 'P', 'L', 'IH1', 'T'];['S', 'P', 'L', 'IH1', 'T'];['S', 'P', 'L', 'IH1', 'T'];([], [], []);расщепить(ся)
183;spread;spread;spread;['S', 'P', 'R', 'EH1', 'D'];['S', 'P', 'R', 'EH1', 'D'];['S', 'P', 'R', 'EH1', 'D'];([], [], []);распространиться
184;spring;sprang;sprung;['S', 'P', 'R', 'IH1', 'NG'];['S', 'P', 'R', 'AE1', 'NG'];['S', 'P', 'R', 'AH1', 'NG'];(['IH1', 'NG'], ['AE1', 'NG'], ['AH1', 'NG']);вскочить
185;stand;stood;stood;['S', 'T', 'AE1', 'N', 'D'];['S', 'T', 'UH1', 'D'];['S', 'T', 'UH1', 'D'];(['AE1', 'N', 'D'], ['UH1', 'D'], ['UH1', 'D']);стоять
186;stave;staved;staved;['S', 'T', 'EY1', 'V'];['S', 'T', 'EY1', 'V', 'D'];['S', 'T', 'EY1', 'V', 'D'];([], ['D'], ['D']);проламывать
187;steal;stole;stolen;['S', 'T', 'IY1', 'L'];['S', 'T', 'OW1', 'L'];['S', 'T', 'OW1', 'L', 'AH0', 'N'];(['IY1', 'L'], ['OW1', 'L'], ['OW1', 'L', 'AH0', 'N']);украсть
188;stick;stuck;stuck;['S', 'T', 'IH1', 'K'];['S', 'T', 'AH1', 'K'];['S', 'T', 'AH1', 'K'];(['IH1', 'K'], ['AH1', 'K'], ['AH1', 'K']);уколоть
189;sting;stung;stung;['S', 'T', 'IH1', 'NG'];['S', 'T', 'AH1', 'NG'];['S', 'T', 'AH1', 'NG'];(['IH1', 'NG'], ['AH1', 'NG'], ['AH1', 'NG']);ужалить
190;stink;stank;stunk;['S', 'T', 'IH1', 'NG', 'K'];['S', 'T', 'AE1', 'NG', 'K'];['S', 'T', 'AH1', 'NG', 'K'];(['IH1', 'NG', 'K'], ['AE1', 'NG', 'K'], ['AH1', 'NG', 'K']);вонять
191;strike;struck;struck;['S', 'T', 'R', 'AY1', 'K'];['S', 'T', 'R', 'AH1', 'K'];['S', 'T', 'R', 'AH1', 'K'];(['AY1', 'K'], ['AH1', 'K'], ['AH1', 'K']);ударить
192;string;strung;strung;['S', 'T', 'R', 'IH1', 'NG'];['S', 'T', 'R', 'AH1', 'NG'];['S', 'T', 'R', 'AH1', 'NG'];(['IH1', 'NG'], ['AH1', 'NG'], ['AH1', 'NG']);нанизать
193;strive;strove;striven;['S', 'T', 'R', 'AY1', 'V'];['S', 'T', 'R', 'OW1', 'V'];['S', 'T', 'R', 'IH1', 'V', 'AH0', 'N'];(['AY1', 'V'], ['OW1', 'V'], ['IH1', 'V', 'AH0', 'N']);стараться
194;sublet;sublet;sublet;['S', 'AH1', 'B', 'L', 'EH2', 'T'];['S', 'AH1', 'B', 'L', 'EH2', 'T'];['S', 'AH1', 'B', 'L', 'EH2', 'T'];([], [], []);передавать в субаренду
195;swear;swore;sworn;['S', 'W', 'EH1', 'R'];['S', 'W', 'AO1', 'R'];['S', 'W', 'AO1', 'R', 'N'];(['EH1', 'R'], ['AO1', 'R'], ['AO1', 'R', 'N']);(по)клясться
196;sweep;swept;swept;['S', 'W', 'IY1', 'P'];['S', 'W', 'EH1', 'P', 'T'];['S', 'W', 'EH1', 'P', 'T'];(['IY1', 'P'], ['EH1', 'P', 'T'], ['EH1', 'P', 'T']);мести
197;swell;swelled;swollen;['S', 'W', 'EH1', 'L'];['S', 'W', 'EH1', 'L', 'D'];['S', 'W', 'OW1', 'L', 'AH0', 'N'];([], ['D'], ['OW1', 'AH0', 'N']);вздуться
198;swim;swam;swum;['S', 'W', 'IH1', 'M'];['S', 'W', 'AE1', 'M'];['S', 'W', 'AH1', 'M'];(['IH1', 'M'], ['AE1', 'M'], ['AH1', 'M']);плыть
199;swing;swung;swung;['S', 'W', 'IH1', 'NG'];['S', 'W', 'AH1', 'NG'];['S', 'W', 'AH1', 'NG'];(['IH1', 'NG'], ['AH1', 'NG'], ['AH1', 'NG']);качаться
200;take;took;taken;['T', 'EY1', 'K'];['T', 'UH1', 'K'];['T', 'EY1', 'K', 'AH0', 'N'];(['EY1', 'K'], ['UH1', 'K'], ['EY1', 'K', 'AH0', 'N']);взять
201;teach;taught;taught;['T', 'IY1', 'CH'];['T', 'AO1', 'T'];['T', 'AO1', 'T'];(['IY1', 'CH'], ['AO1', 'T'], ['AO1', 'T']);учить
202;tear;tore;torn;['T', 'EH1', 'R'];['T', 'AO1', 'R'];['T', 'AO1', 'R', 'N'];(['EH1', 'R'], ['AO1', 'R'], ['AO1', 'R', 'N']);рвать
203;tell;told;told;['T', 'EH1', 'L'];['T', 'OW1', 'L', 'D'];['T', 'OW1', 'L', 'D'];(['EH1', 'L'], ['OW1', 'L', 'D'], ['OW1', 'L', 'D']);рассказывать
204;think;thought;thought;['TH', 'IH1', 'NG', 'K'];['TH', 'AO1', 'T'];['TH', 'AO1', 'T'];(['IH1', 'NG', 'K'], ['AO1', 'T'], ['AO1', 'T']);думать
205;throw;threw;thrown;['TH', 'R', 'OW1'];['TH', 'R', 'UW1'];['TH', 'R', 'OW1', 'N'];(['OW1'], ['UW1'], ['OW1', 'N']);бросить
206;thrust;thrust;thrust;['TH', 'R', 'AH1', 'S', 'T'];['TH', 'R', 'AH1', 'S', 'T'];['TH', 'R', 'AH1', 'S', 'T'];([], [], []);толкнуть
207;tread;trod;trod;['T', 'R', 'EH1', 'D'];['T', 'R', 'AA1', 'D'];['T', 'R', 'AA1', 'D'];(['EH1', 'D'], ['AA1', 'D'], ['AA1', 'D']);ступать
208;underbid;underbid;underbid;['AH1', 'N', 'D', 'ER0', 'B', 'IH2', 'D'];['AH1', 'N', 'D', 'ER0', 'B', 'IH2', 'D'];['AH1', 'N', 'D', 'ER0', 'B', 'IH2', 'D'];([], [], []);снижать цену
209;undercut;undercut;undercut;['AH1', 'N', 'D', 'ER0', 'K', 'AH2', 'T'];['AH1', 'N', 'D', 'ER0', 'K', 'AH2', 'T'];['AH1', 'N', 'D', 'ER0', 'K', 'AH2', 'T'];([], [], []);сбивать цены
210;undergo;underwent;undergone;['AH2', 'N', 'D', 'ER0', 'G', 'OW1'];['AH2', 'N', 'D', 'ER0', 'W', 'EH1', 'N', 'T'];['AH2', 'N', 'D', 'ER0', 'G', 'AO1', 'N'];(['G', 'OW1'], ['W', 'EH1', 'N', 'T'], ['G', 'AO1', 'N']);проходить
211;underpay;underpaid;underpaid;['AH2', 'N', 'D', 'ER0', 'P', 'EY1'];['AH1', 'N', 'D', 'ER0', 'P', 'EY1', 'D'];['AH1', 'N', 'D', 'ER0', 'P', 'EY1', 'D'];(['AH2', 'N', 'D', 'ER0', 'P', 'EY1'], ['AH1', 'N', 'D', 'ER0', 'P', 'EY1', 'D'], ['AH1', 'N', 'D', 'ER0', 'P', 'EY1', 'D']);оплачивать слишком низко
212;undersell;undersold;undersold;['AH1', 'N', 'D', 'ER0', 'S', 'EH2', 'L'];['AH0', 'N', 'D', 'ER0', 'S', 'OW1', 'L', 'D'];['AH0', 'N', 'D', 'ER0', 'S', 'OW1', 'L', 'D'];(['AH1', 'N', 'D', 'ER0', 'S', 'EH2', 'L'], ['AH0', 'N', 'D', 'ER0', 'S', 'OW1', 'L', 'D'], ['AH0', 'N', 'D', 'ER0', 'S', 'OW1', 'L', 'D']);продавать дешевле
213;understand;understood;understood;['AH2', 'N', 'D', 'ER0', 'S', 'T', 'AE1', 'N', 'D'];['AH2', 'N', 'D', 'ER0', 'S', 'T', 'UH1', 'D'];['AH2', 'N', 'D', 'ER0', 'S', 'T', 'UH1', 'D'];(['AE1', 'N', 'D'], ['UH1', 'D'], ['UH1', 'D']);понимать
214;undertake;undertook;undertaken;['AH1', 'N', 'D', 'ER0', 'T', 'EY2', 'K'];['AH2', 'N', 'D', 'ER0', 'T', 'UH1', 'K'];['AH1', 'N', 'D', 'ER0', 'T', 'EY2', 'K', 'AH0', 'N'];(['AH1', 'N', 'D', 'ER0', 'T', 'EY2', 'K'], ['AH2', 'N', 'D', 'ER0', 'T', 'UH1', 'K'], ['AH1', 'N', 'D', 'ER0', 'T', 'EY2', 'K', 'AH0', 'N']);предпринять
215;underwrite;underwrote;underwritten;['AH1', 'N', 'D', 'ER0', 'R', 'AY2', 'T'];['AH2', 'N', 'D', 'ER0', 'R', 'OW1', 'T'];['AH1', 'N', 'D', 'ER0', 'R', 'IH2', 'T', 'AH0', 'N'];(['AH1', 'N', 'D', 'ER0', 'R', 'AY2', 'T'], ['AH2', 'N', 'D', 'ER0', 'R', 'OW1', 'T'], ['AH1', 'N', 'D', 'ER0', 'R', 'IH2', 'T', 'AH0', 'N']);подписыва(ть)ся
216;undo;undid;undone;['AH0', 'N', 'D', 'UW1'];['AH0', 'N', 'D', 'IH1', 'D'];['AH0', 'N', 'D', 'AH1', 'N'];(['UW1'], ['IH1', 'D'], ['AH1', 'N']);уничтожать сделанное
217;unwind;unwound;unwound;['AH0', 'N', 'W', 'AY1', 'N', 'D'];['AH0', 'N', 'W', 'AW1', 'N', 'D'];['AH0', 'N', 'W', 'AW1', 'N', 'D'];(['AY1', 'N', 'D'], ['AW1', 'N', 'D'], ['AW1', 'N', 'D']);развертывать
218;uphold;upheld;upheld;['AH0', 'P', 'HH', 'OW1', 'L', 'D'];['AH0', 'P', 'HH', 'EH1', 'L', 'D'];['AH0', 'P', 'HH', 'EH1', 'L', 'D'];(['OW1', 'L', 'D'], ['EH1', 'L', 'D'], ['EH1', 'L', 'D']);поддерживать
219;upset;upset;upset;['AH0', 'P', 'S', 'EH1', 'T'];['AH0', 'P', 'S', 'EH1', 'T'];['AH0', 'P', 'S', 'EH1', 'T'];([], [], []);опрокинуть(ся)
220;wake;woke;woken;['W', 'EY1', 'K'];['W', 'OW1', 'K'];['W', 'OW1', 'K', 'AH0', 'N'];(['EY1', 'K'], ['OW1', 'K'], ['OW1', 'K', 'AH0', 'N']);просыпаться
221;waylay;waylaid;waylaid;['W', 'EY1', 'L', 'EY2'];['W', 'EY1', 'L', 'EY2', 'D'];['W', 'EY1', 'L', 'EY2', 'D'];([], ['D'], ['D']);подстерегать
222;wear;wore;worn;['W', 'EH1', 'R'];['W', 'AO1', 'R'];['W', 'AO1', 'R', 'N'];(['EH1', 'R'], ['AO1', 'R'], ['AO1', 'R', 'N']);носить(одежду)
223;weave;wove;woven;['W', 'IY1', 'V'];['W', 'OW1', 'V'];['W', 'OW1', 'V', 'AH0', 'N'];(['IY1', 'V'], ['OW1', 'V'], ['OW1', 'V', 'AH0', 'N']);ткать
224;wed;wed;wed;['W', 'EH1', 'D'];['W', 'EH1', 'D'];['W', 'EH1', 'D'];([], [], []);выдавать замуж
225;weep;wept;wept;['W', 'IY1', 'P'];['W', 'EH1', 'P', 'T'];['W', 'EH1', 'P', 'T'];(['IY1', 'P'], ['EH1', 'P', 'T'], ['EH1', 'P', 'T']);плакать
226;wet;wet;wet;['W', 'EH1', 'T'];['W', 'EH1', 'T'];['W', 'EH1', 'T'];([], [], []);мочить
227;win;won;won;['W', 'IH1', 'N'];['W', 'AH1', 'N'];['W', 'AH1', 'N'];(['IH1', 'N'], ['AH1', 'N'], ['AH1', 'N']);выиграть
228;wind;wound;wound;['W', 'AY1', 'N', 'D'];['W', 'AW1', 'N', 'D'];['W', 'AW1', 'N', 'D'];(['AY1', 'N', 'D'], ['AW1', 'N', 'D'], ['AW1', 'N', 'D']);заводить (механизм)
229;withdraw;withdrew;withdrawn;['W', 'IH0', 'DH', 'D', 'R', 'AO1'];['W', 'IH0', 'TH', 'D', 'R', 'UW1'];['W', 'IH0', 'TH', 'D', 'R', 'AO1', 'N'];(['DH', 'D', 'R', 'AO1'], ['TH', 'D', 'R', 'UW1'], ['TH', 'D', 'R', 'AO1', 'N']);взять назад
230;withhold;withheld;withheld;['W', 'IH0', 'TH', 'HH', 'OW1', 'L', 'D'];['W', 'IH0', 'TH', 'HH', 'EH1', 'L', 'D'];['W', 'IH0', 'TH', 'HH', 'EH1', 'L', 'D'];(['OW1', 'L', 'D'], ['EH1', 'L', 'D'], ['EH1', 'L', 'D']);удерживать
231;withstand;withstood;withstood;['W', 'IH0', 'TH', 'S', 'T', 'AE1', 'N', 'D'];['W', 'IH0', 'TH', 'S', 'T', 'UH1', 'D'];['W', 'IH0', 'TH', 'S', 'T', 'UH1', 'D'];(['AE1', 'N', 'D'], ['UH1', 'D'], ['UH1', 'D']);противиться
232;work;worked;worked;['W', 'ER1', 'K'];['W', 'ER1', 'K', 'T'];['W', 'ER1', 'K', 'T'];([], ['T'], ['T']);работать
233;wring;wrung;wrung;['R', 'IH1', 'NG'];['R', 'AH1', 'NG'];['R', 'AH1', 'NG'];(['IH1', 'NG'], ['AH1', 'NG'], ['AH1', 'NG']);скрутить
234;write;wrote;written;['R', 'AY1', 'T'];['R', 'OW1', 'T'];['R', 'IH1', 'T', 'AH0', 'N'];(['AY1', 'T'], ['OW1', 'T'], ['IH1', 'T', 'AH0', 'N']);писать
